id,song,campaign_url,campaign_date,outlet,outlet_type,outlet_url,outlet_country,action,action_timestamp,feedback,listen_time_seconds,credits_spent,credit_type,is_refunded,cost_usd,share_destination,estimated_reach,created_at
d918582f-6e64-4675-a1fd-2833dd2f7bde,Great Riddance,https://www.submithub.com/campaign/gNp6toNrJes7h7JSf,2024-07-27T01:28:10.102+00:00,Kindline Magazine,Blog,https://kindlinemagazine.com/,United States,Approved,2024-07-27T14:37:29.701+00:00,"""Please, attach a studio like high quality image. No Watermark. Thank you. "" as a blog review kindlinemagazine.com",244.0,1,Premium,False,0.9,,,2026-06-29T20:35:32.971542+00:00
9e699645-09d0-4e8a-a78f-2c98cc48238a,Great Riddance,https://www.submithub.com/campaign/8Z5yjX36GK3FgNyrx,2026-02-19T05:45:41.495+00:00,Music Gems,Spotify Playlister,https://open.spotify.com/user/mikewells1?si=a4c2e11cc2c14628,United Kingdom,Declined,2026-02-20T17:49:30.107+00:00,"The bass really stood out to me on this, it carries the track nicely and the warm tones you've weaved in ontop make for a real nice sound. Love the drop in to just the vocals at 1:11 too, builds nicely back into the track! For me this just leaned a little more into a nostalgic rock sound and for the playlist I tend to focus on tracks with a more modern feel to them. Keep in mind this is just one opinion and not a direct reflection of your art - stay creating!",120.0,5,Premium,False,4.0,,,2026-06-29T20:35:32.971542+00:00
776fc085-c321-457f-81f8-c9808bef2e6c,Great Riddance,https://www.submithub.com/campaign/LhM2FreyPYX5x5zDR,2024-08-01T04:32:59.851+00:00,Playlist Picasso,Spotify Playlister,https://open.spotify.com/user/31t6iw24fmslnkmsxqompekrxgpy?si=99d932cdd76d47c9,Australia,Approved,2024-08-02T10:40:20.037+00:00,,244.0,4,Premium,False,3.6,"Rock Roadtrip (25,959 followers | 40-60 listeners)",25959.0,2026-06-29T20:35:32.971542+00:00
c5a4cf25-830f-4aef-af01-18b500c21252,Great Riddance,https://www.submithub.com/campaign/i2ZGozybGR266sK7g,2024-09-26T04:46:06.126+00:00,Renforshort,Spotify Playlister,https://open.spotify.com/user/r0yurkai8voctoalbxjv6dfu3?si=Ynm_6ST9Q26V3mKlHFkC_Q,Philippines,Declined,2024-09-28T13:58:39.154+00:00,"I think the song is quite catchy. The lyrics are well-written and have some fetching lines. Instrumentally, the arrangement is accomplished and builds up smoothly as well. Sadly though, it's a bit too easy going and lighthearted to fit well on any of my current playlists. All the best with this release anyway.",244.0,4,Premium,False,3.6,,,2026-06-29T20:35:32.971542+00:00
50c07a44-b852-44a1-9e0d-3a5969972926,Great Riddance,https://www.submithub.com/campaign/gNp6toNrJes7h7JSf,2024-07-27T01:28:10.102+00:00,Roadie Music,Blog,https://roadie-music.com/,Brazil,Declined,2024-07-29T13:35:09.619+00:00,"Portuguese: A música mostra qualidades, tem bons arranjos e melodias, uma atmosfera que envolve, mas ainda assim sentimos falta aqui de algo que a faça soar mais forte e marcante aos ouvidos. English: The music shows qualities, has good arrangements and melodies, an atmosphere that envelops, but we still feel something is missing that would make it sound stronger and more striking to the ears.",112.0,3,Premium,False,2.7,,,2026-06-29T20:35:32.971542+00:00
db975ae1-8688-454f-a8e6-1ce3d625c7c1,Great Riddance,https://www.submithub.com/campaign/gNp6toNrJes7h7JSf,2024-07-27T01:28:10.102+00:00,Supreme Playlists,Spotify Playlister,https://open.spotify.com/user/jietseg?si=122db023c4e84860,Colombia,Approved,2024-07-27T05:35:33.246+00:00,,138.0,4,Premium,False,3.6,"Indie Roadtrip (31,912 followers | 60-100 listeners)",31912.0,2026-06-29T20:35:32.971542+00:00
2aa7fd7b-156d-44ec-9a92-d993e9ffd130,Great Riddance,https://www.submithub.com/campaign/LhM2FreyPYX5x5zDR,2024-08-01T04:32:59.851+00:00,The Playlist Sculptor,Spotify Playlister,https://open.spotify.com/user/31aasfxjqdicxq4mnnpz3fh6n7z4?si=24b9888839174894,Belgium,Declined,2024-08-03T22:16:12.41+00:00,"Listening details · Points checked: 5 Hi Socially acceptable, What I liked about the track is the the vocals are very clear and professional. I can see the track doing very well for that reason. The melodies however are not 100% convincing me, I am just not completely feeling the vibe with them. So I won’t be able to add it to the list but I really do wish you a massive amount of good luck on your road to success and hope all your dreams come true!! Have a fantastic day,",244.0,4,Premium,False,3.6,,,2026-06-29T20:35:32.971542+00:00
c10f8e5a-7c92-45f1-bb72-2847c925a3cf,Great Riddance,https://www.submithub.com/campaign/8Z5yjX36GK3FgNyrx,2026-02-19T05:45:41.495+00:00,The Route of Rock,Spotify Playlister,https://open.spotify.com/user/31qzhqesfbxblxgq56zwoqp5wli4?si=9b92726f509d4257,Brazil,Declined,2026-02-19T19:35:51.465+00:00,"Portuguese: Olá, obrigado por me enviar sua faixa. Sem dúvidas é um trabalho de muita qualidade. Gostamos de como a instrumentalização flui e tem um dinamismo presente, mas, para a nossa curadoria de Indie Rock, sentimos falta de um peso maior no vocal que acompanhe essa força do instrumental. Valorizamos muito seus vocais, mas, nesta faixa, eles acabaram soando um pouco contidos em relação à potência da banda. É apenas uma questão de alinhamento com a energia que buscamos hoje. Embora não tenhamos conseguido encaixá-la desta vez, esperamos poder trabalhar juntos em um próximo lançamento. English: Hey, thanks for sending me your track. No doubt it’s a really high-quality piece of work. We liked how the instrumental flows and has a nice sense of dynamics, but for our Indie Rock curation we missed a bit more weight in the vocals to match the strength of the instrumental. We really value your vocals, but on this track they ended up sounding a bit held back compared to the power of the band. It’s just a matter of matching the energy we’re looking for right now. Even though we couldn’t fit it in this time, we hope we can work together on a future release.",304.0,4,Premium,False,3.2,,,2026-06-29T20:35:32.971542+00:00
a284bb06-c597-4b1c-ba73-044327bed94e,Great Riddance,https://www.submithub.com/campaign/i2ZGozybGR266sK7g,2024-09-26T04:46:06.126+00:00,Tony's Playlists,Spotify Playlister,https://open.spotify.com/user/31bs2zgm5mymudpy3qn76jidrowe,United States,Declined,2024-09-26T15:51:31.332+00:00,Hey thanks for submitting!  I enjoyed the arrangement and the way the guitars and bass interplayed with eachother.  I am declining because I didnt think this song was as catchy as a more pop leaning song like this needs to be Users consistently rate their feedback above average,230.0,3,Premium,False,2.7,,,2026-06-29T20:35:32.971542+00:00
fe7ff4ab-d3a6-41e3-8ce3-53e4f4614f1a,Great Riddance,https://www.submithub.com/campaign/LhM2FreyPYX5x5zDR,2024-08-01T04:32:59.851+00:00,Unis Son,Blog,http://unis-son.com/,United Kingdom,Declined,2024-08-03T09:23:04.197+00:00,"Hi there, Thank you for sending me your song Great Riddance. Overall, I thought it had a nice atmosphere. Unfortunately, I didn't manage to connect fully with it still. It's a tad more old-school than what I'm currently after. If it doesn't make it for me, I am certain it will work well for other curators. Keep it going! Cheers, This curator has indicated that you can send them a response via chat.",244.0,1,Premium,False,0.9,,,2026-06-29T20:35:32.971542+00:00
70a25fd3-230f-474b-aa99-db470405135b,Great Riddance,https://www.submithub.com/campaign/rR2psuutbyCrsiHua,2024-07-31T13:22:14.198+00:00,We All Want Someone To Shout For,Blog,http://www.weallwantsomeone.org,United States,Declined,2024-08-03T05:46:17.559+00:00,Listening details · Points checked: 3 A blend of confident 90s esque rock and roll with some 70s esque guitar riffs and a groovy and smooth charm to its structure and production. Well made and it hits with an authentic nature. But there was a more unique new spark missing to just grab us as much as we hoped. We are really so sorry to politely pass this time around,244.0,3,Premium,False,2.7,,,2026-06-29T20:35:32.971542+00:00
cf10c2f7-9f12-4cfd-ad80-0d2c28c5febd,Shoes That Float,https://www.submithub.com/campaign/Mvgr4vL6fZdGuAJuu,2025-03-17T05:36:07.357+00:00,American Pancake,Blog,http://www.americanpancake.com/,United States,Declined,2025-03-19T20:08:32.402+00:00,"a year ago while not gravitating to this song all the way (overall), I very much appreciate the vocalist's vocal persona and the musicality throughout— hope I connect better and in bigger ways (feel more sonic surprises songwriting wise) with other material — cheers Robb Users consistently rate their feedback above average (thoughtful)",165.0,2,Premium,False,1.8,,,2026-06-29T20:35:32.971542+00:00
1563071e-2478-4664-93b5-974accd95a03,Shoes That Float,https://www.submithub.com/campaign/imD3ZXitkZ2AttRDj,2025-03-17T05:14:31.367+00:00,Folk Rock Alchemist,Spotify Playlister,https://open.spotify.com/user/31mtft5e57uahbz376ltatbwydk4?si=819b3c21f3214839,Mexico,Declined,2025-03-18T15:17:40.569+00:00,"a year ago Hey there, I appreciate the impactful opening of the song and the vocals convey a strong emotional presence that evokes a powerful reaction. However, my playlist vibe leans towards a more aggressive/intense tone. Unfortunately, I'm not fully convinced to add it to the playlist this time. Still, I want to acknowledge the hard work and creativity you've put into this track. Keep pursuing your dreams, and may all your aspirations come true! Have a wonderful day, reasonable xtechnicalhelpfulkindhonestthoughtful",186.0,4,Premium,False,3.6,,,2026-06-29T20:35:32.971542+00:00
61117e6e-bf11-4ced-abb8-2d7c44e26711,Shoes That Float,https://www.submithub.com/campaign/Mvgr4vL6fZdGuAJuu,2025-03-17T05:36:07.357+00:00,Glide Magazine,Blog,http://glidemagazine.com/,United States,Declined,2025-03-19T20:45:59.662+00:00,"a year ago Thank you for sharing this song with us! To be honest, this one feels a bit too familiar for me to accept. I love the gentle melodies and how the hard-hitting drums juxtapose them. I was hoping to hear that same nuanced individuality applied to the melodic phrasing of the song, so I'm going to pass respectfully. Consider me a fan, though. Please send more music our way soon!",81.0,3,Premium,False,2.7,,,2026-06-29T20:35:32.971542+00:00
202f13fd-79ba-469e-be97-0914dce03fe2,Shoes That Float,https://www.submithub.com/campaign/Mvgr4vL6fZdGuAJuu,2025-03-17T05:36:07.357+00:00,Joey Collins,Spotify Playlister,https://open.spotify.com/user/1112550760,United Kingdom,Declined,2025-03-17T08:51:55.625+00:00,a year ago Listening details · Points checked: 3 Hi! Many thanks for your song. It’s well recorded and has some awesome moments. It’s just on the softer side for my rock playlist I’m afraid. Best of luck! vague xrudebad grammarconfusing,106.0,2,Premium,False,1.8,,,2026-06-29T20:35:32.971542+00:00
11a0ff03-7dbf-48cd-88ef-f6275ed078c9,Shoes That Float,https://www.submithub.com/campaign/Mvgr4vL6fZdGuAJuu,2025-03-17T05:36:07.357+00:00,Lickwid Playlists,Spotify Playlister,https://open.spotify.com/user/31gdflksyw2cqlgupfkit7tdmxki,South Africa,Declined,2025-03-20T04:57:04.403+00:00,"a year ago Hey there! I listened to the song and I wouldn't say I didn't like it but it has a slow feel that made it unfit for my playlist. This is just my take, keep pursuing your passion!",122.0,3,Premium,False,2.7,,,2026-06-29T20:35:32.971542+00:00
138597af-25eb-4e6c-97aa-3fe8d1fdd98d,Shoes That Float,https://www.submithub.com/campaign/Mvgr4vL6fZdGuAJuu,2025-03-17T05:36:07.357+00:00,mbti music,Spotify Playlister,https://open.spotify.com/user/11177981386?si=360058fe4a67440c,Netherlands,Declined,2025-03-17T14:06:17.168+00:00,"a year ago Hello! Shoes That Float – Expansive indie rock with a cinematic, atmospheric feel. The outro at 2:45 builds beautifully, layering soaring melodies and reverberating guitars for a dreamlike finish. However, for my taste, the verses could use a bit more dynamic variation. I appreciate you sending us your piece and I would really like to hear your next projects! honest xkind xreasonable xtechnicalhelpfulthoughtful",199.0,4,Premium,False,3.6,,,2026-06-29T20:35:32.971542+00:00
25c1f731-4bf0-4fc0-b372-a22c198ee402,Shoes That Float,https://www.submithub.com/campaign/Mvgr4vL6fZdGuAJuu,2025-03-17T05:36:07.357+00:00,Music On The Moon,Spotify Playlister,https://open.spotify.com/user/67f8atr36ghpsnje20q1fvsip?si=QEP95wkqSma-zG-MNBuNcg,Canada,Declined,2025-03-19T21:43:55.111+00:00,"a year ago Shoes That Float didn't totally grab my ears with its melody lines but it's got some fun points of production none the less. Liked the rolling keys, great recordings there. Nicely balanced live kit drums with loads of push and pull to the energy. Lead vocals have loads of soul. Lyrics feel like a stream of personal consciousness. Textural guitar work. Clean mix and master to boot. It's missing a knockout hook for me and my tastes but of course those tastes are totally subjective. I appreciate the imaginative lyrics and overall progressive arrangement. Keep it up.",200.0,3,Premium,False,2.7,,,2026-06-29T20:35:32.971542+00:00
8020b3e3-394b-4b5d-bd42-8127bf28351b,Shoes That Float,https://www.submithub.com/campaign/AZnZo4yvv8JLtPM9L,2025-03-17T15:50:40.345+00:00,Obscure Sound,Blog,http://www.obscuresound.com/,United States,Declined,2025-03-18T03:58:51.123+00:00,"a year ago Listening details · Points checked: 4 ""Damned if you do..."" escalating vocal theatrics compels into the ""truth lies hidden,"" introspection — immersing in the smoothly melodic vocals and sturdy instrumentation throughout, particularly with the twinkling bridge around 01:37, though not moving into another segments melodically that fully drew me in. bad grammar xconfusing xvaguerude",92.0,4,Premium,False,3.6,,,2026-06-29T20:35:32.971542+00:00
89e4bacc-47c3-4ccf-81d8-ec0398aa2ca4,Shoes That Float,https://www.submithub.com/campaign/imD3ZXitkZ2AttRDj,2025-03-17T05:14:31.367+00:00,Out Of My Mind,Spotify Playlister,https://open.spotify.com/user/31o26hruyucwkgenniusbtq4rjjy?si=wikKqCioQPy8CEycpfEpuw&utm_source=copy-link,Mexico,Declined,2025-03-19T17:01:04.333+00:00,"a year ago Listening details · Points checked: 2 Spanish: hola, espero que te encuentres excelente, me alegro mucho de recibir una propuesta de tu parte por primera vez en este año! escuché su reciente lanzamiento y me resulta un ambiente bastante cargado y con una excelente fuerza vocal, dónde destaca una cohesión ritmica muy clásica y nítida. por el momento la verdad me centro en proyectos con una energía más juvenil y moderna, con rítmicas más rápidas, por lo que su canción no se adapta a ninguna de mis playlist, pero aún así te felicito por tu esfuerzo y te agradezco mucho por compartir tu música! English: Hello, I hope you are doing great. I'm very glad to receive a proposal from you for the first time this year! I listened to your recent release, and I find it has a very strong atmosphere and excellent vocal strength, where a very classic and clear rhythmic cohesion stands out. For now, I'm focusing on projects with a more youthful and modern energy, with faster rhythms, so your song doesn't fit into any of my playlists, but still, I congratulate you on your effort and I really appreciate you sharing your music!",98.0,3,Premium,False,2.7,,,2026-06-29T20:35:32.971542+00:00
bd3a6043-6362-4236-97c6-be106359ed3a,Astronaut,https://www.submithub.com/campaign/mqRNsd3CWZkfo6nfX,2024-09-24T05:23:54.224+00:00,Music On The Rox,Blog,https://www.musicontherox.com,United States,Declined,2024-09-27T02:52:38.843+00:00,"You have a great voice. For us, we are looking for heavier vocal production that showcases more of your vocal range in the song. Thanks for sending it over.",327.0,3,Premium,False,2.7,,,2026-06-29T20:35:32.971542+00:00
f21304bc-37ee-44e7-b2e6-d27322df07fd,Shoes That Float,https://www.submithub.com/campaign/imD3ZXitkZ2AttRDj,2025-03-17T05:14:31.367+00:00,Playlist Picasso,Spotify Playlister,https://open.spotify.com/user/31t6iw24fmslnkmsxqompekrxgpy?si=99d932cdd76d47c9,Australia,Declined,2025-03-18T06:52:43.998+00:00,"a year ago Hi Socially Acceptable! Appreciate you sending me ""Shoes that Float"". I loved the warmth that the guitars and keys bring to your track which elevates the richness of your vocals. However, I'm sad to say that this track is not the right fit for my playlist since I'm afraid that the moody feel of this song doesn't quite align with the lighter and happier mood I'm focusing on. Still, I see your talent and the time you've dedicated to this so keep up the grind. Cheers! This curator has indicated that you can send them a response via chat. Users consistently rate their feedback above average honest xreasonable xtechnicalhelpfulkindthoughtful",98.0,4,Premium,False,3.6,,,2026-06-29T20:35:32.971542+00:00
7067a935-c99b-4531-b915-34b43ee3ea57,Shoes That Float,https://www.submithub.com/campaign/imD3ZXitkZ2AttRDj,2025-03-17T05:14:31.367+00:00,Return Of Rock,Blog,https://returnofrock.com/,United Kingdom,Declined,2025-03-17T11:40:28.718+00:00,"a year ago Enjoying the warm and shimmering approach on this one, but felt there needed to be a more impactful production as it played to really stand out to me. Sorry but good luck! vague xrudebad grammarconfusing",97.0,3,Premium,False,2.7,,,2026-06-29T20:35:32.971542+00:00
d61a453c-35ce-4ab6-b9d5-7f3a48719c5b,Shoes That Float,https://www.submithub.com/campaign/imD3ZXitkZ2AttRDj,2025-03-17T05:14:31.367+00:00,RHYTHM REVOLUTION,Spotify Playlister,https://open.spotify.com/user/31b4p4ce2oufklegddn63mw3ksyq?si=c01ffd431191402c,Australia,Declined,2025-03-17T14:42:52.419+00:00,"a year ago Hi Socially Acceptable, Thank you for reaching out and sharing your track. The composition is highly professional, and I truly enjoyed it! But I am going to be honest, it doesn’t really fit well in my playlist because the singing style is a bit different from what I’m looking for right now. Please note that this is just my personal taste. I tend to lean towards music that is more similar to artists like Keane or Snow Patrol. Nonetheless, I am sure many others would add your track to their playlists because I can see your artistry. Please continue to keep creating music because I see that you are certainly talented. Good luck in your music journey! 🙌 honest xreasonable xtechnicalhelpfulkindthoughtful",199.0,4,Premium,False,3.6,,,2026-06-29T20:35:32.971542+00:00
242be766-b718-4cd9-884e-25d0cd264b51,Shoes That Float,https://www.submithub.com/campaign/imD3ZXitkZ2AttRDj,2025-03-17T05:14:31.367+00:00,Supreme Playlists,Spotify Playlister,https://open.spotify.com/user/jietseg?si=122db023c4e84860,Colombia,Approved,2025-03-17T17:03:14.167+00:00,a year ago YouTube Deezer,103.0,4,Premium,False,3.6,"Indie Roadtrip (31,912 followers | 60-100 listeners)",31912.0,2026-06-29T20:35:32.971542+00:00
02acb1e3-94d3-475a-aa15-1d2d8eb9e598,Shoes That Float,https://www.submithub.com/campaign/Mvgr4vL6fZdGuAJuu,2025-03-17T05:36:07.357+00:00,Tony's Playlists,Spotify Playlister,https://open.spotify.com/user/31bs2zgm5mymudpy3qn76jidrowe,United States,Approved,2025-03-18T20:24:26.2+00:00,a year ago YouTube Deezer,125.0,4,Premium,False,3.6,"New Alternative Rock 2020s (13,045 followers | 100-200 listeners)",13045.0,2026-06-29T20:35:32.971542+00:00
b2e50127-7291-415d-9229-d6f231c048bc,Shoes That Float,https://www.submithub.com/campaign/imD3ZXitkZ2AttRDj,2025-03-17T05:14:31.367+00:00,Unique Playlists,Spotify Playlister,https://open.spotify.com/user/r3yi2fat95hhbx1v4pzi8antv?si=XFstcr9hQYi7pSCjBUjXrw,Switzerland,Declined,2025-03-18T12:04:41.575+00:00,"a year ago Hey there! :) Thank you for the submission! I liked the complex structure of this song! The guitars are skillfully played, and they nicely blend with the groovy bass line. The voice is so expressive, and the lyrics are catchy. The piano added an emotional touch, and I've enjoyed listening to this song, but sadly, I feel that the overall vibe is a bit too oldy for my taste. I wish you the best of luck with your future projects, and I hope to hear more songs from you! honest xreasonable xtechnicalhelpfulkindthoughtful",199.0,4,Premium,False,3.6,,,2026-06-29T20:35:32.971542+00:00
a24e2629-ca34-4c3a-9113-9ec96f5c3961,Shoes That Float,https://www.submithub.com/campaign/Mvgr4vL6fZdGuAJuu,2025-03-17T05:36:07.357+00:00,Wolf in a Suit,Blog,http://www.wolfinasuit.com/,United States,Declined,2025-03-20T01:56:20.849+00:00,"a year ago There is no denying that the voice is not only smooth but quite cool and hypnotizing, but unfortunately for me, there were moments within the instrumental arrangement that I felt sounded a bit familiar. Users consistently rate their feedback above average",148.0,2,Premium,False,1.8,,,2026-06-29T20:35:32.971542+00:00
adfb855d-185d-477d-92ed-d32875a117c6,SH2BA,https://www.submithub.com/campaign/6JFdkPJQou3spFRgw,2026-03-06T17:38:20.457+00:00,2x4 Music,Spotify Playlister,https://open.spotify.com/user/68k7qshm17ktrfj6pe7gk37j8?si=a92a3f0ece504b2a,United States,Declined,2026-03-08T21:09:47.426+00:00,"Hey thanks for sending. Really love the instrumentals on this, very well done. Just wasn't drawn into the story sadly. Best of luck with your release!",123.0,3,Premium,False,2.4,,,2026-06-29T20:35:32.971542+00:00
372705c1-a678-40b7-a91c-951824c95f83,SH2BA,https://www.submithub.com/campaign/6JFdkPJQou3spFRgw,2026-03-06T17:38:20.457+00:00,ADJ Cuts,Spotify Playlister,https://open.spotify.com/user/12101809801,Australia,Declined,2026-03-07T10:11:43+00:00,"Awesome work here, that instrumentation sounds so captivating, and it gives me this nostalgia kind of vibe as the track is so classic coded! Your vocal quality really matches this kind of genre, expressions, and tonality are both precise! However, I go for a modern kind of sound for my indie playlist.",218.0,3,Premium,False,2.4,,,2026-06-29T20:35:32.971542+00:00
a44c0ed1-39af-48cb-ae48-1fa4be0ec36e,SH2BA,https://www.submithub.com/campaign/6JFdkPJQou3spFRgw,2026-03-06T17:38:20.457+00:00,Afro Da Plug,Spotify Playlister,https://open.spotify.com/user/afrosamuraiist?si=bkSDql1iTvWOqozePBI3Hw,United Kingdom,Approved,2026-03-09T00:47:43.812+00:00,YouTube,,3,Premium,False,2.4,"Indie Mode 🎸 (Alt. / Indie / Rock) (5,954 followers | 70-110 listeners)",5954.0,2026-06-29T20:35:32.971542+00:00
d94aa5cd-d875-47a7-8e72-499c17c3ae31,SH2BA,https://www.submithub.com/campaign/6JFdkPJQou3spFRgw,2026-03-06T17:38:20.457+00:00,AH - TarzannovaMusic,Spotify Playlister,https://open.spotify.com/user/21vwybgjylgbr274djj4q257q?si=6a4388d6ede44f45,Australia,Declined,2026-03-09T04:25:57.028+00:00,"Hey Socially Acceptable, thank you for sending in this brilliant song.  I really enjoyed the groovy sound in the backing track. The instruments sound quite old school and the vocals have a strong energy to them. In general, I'm looking for something a bit more modern though, with more of a sunny, feel-good, road trip kind of vibe. I wish you all the best. Users consistently rate their feedback above average",215.0,3,Premium,False,2.4,,,2026-06-29T20:35:32.971542+00:00
