Song,Campaign url,Campaign date,Outlet,Outlet type,Outlet url,Outlet country,Action,Action timestamp,Feedback,Additional notes,Listen time (seconds)
Socially Acceptable - Me To Tell You,https://www.submithub.com/campaign/v3voEbw9EjhJdbeqc,2026-05-08T00:58:48.884Z,lacaverna.net,Blog,https://lacaverna.net,Mexico,shared,2026-05-11T05:20:26.508Z,"https://open.spotify.com/playlist/6xpSbrkxyvbZKGcXaQk4ns,https://music.apple.com/us/playlist/pl.u-76oNkmetxWEJ89,https://www.youtube.com/playlist?list=PLJY9_kGKvu2pC5xAhc01OX_Wu4RJOOrZF,https://www.deezer.com/en/playlist/12969288143,https://soundcloud.com/lacavernamx/sets/descubrimientos-con-esencia?utm_medium=api&utm_campaign=social_sharing&utm_source=id_193463,https://wp.me/p4pCgM-d2V",,
Socially Acceptable - Me To Tell You,https://www.submithub.com/campaign/v3voEbw9EjhJdbeqc,2026-05-08T00:58:48.884Z,Rock Fueguino,Blog,http://www.rock-fueguino.com.ar/,Argentina,shared,2026-05-17T19:10:35.230Z,"https://open.spotify.com/playlist/0ExPGal2gx3lvgXjkbgP6O,https://www.youtube.com/playlist?list=PLdd_9Eg51mAwaEdSRL6tFQyQythoF1oXq,https://soundcloud.com/rockfueguino/sets/chillout-in-the-office?utm_medium=api&utm_campaign=social_sharing&utm_source=id_193463,https://rock-fueguino.com.ar/chilloutintheoffice/index.php?ver=3409",,
Socially Acceptable - Me To Tell You,https://www.submithub.com/campaign/Huij3W4ZXGRq9RwfJ,2026-05-04T09:53:06.116Z,mbti music,Spotify Playlister,https://open.spotify.com/user/11177981386?si=360058fe4a67440c,Netherlands,listen,2026-05-05T06:56:09.192Z,,,
Socially Acceptable - Me To Tell You,https://www.submithub.com/campaign/Huij3W4ZXGRq9RwfJ,2026-05-04T09:53:06.116Z,mbti music,Spotify Playlister,https://open.spotify.com/user/11177981386?si=360058fe4a67440c,Netherlands,listen,2026-05-06T08:53:56.358Z,,,
Socially Acceptable - Me To Tell You,https://www.submithub.com/campaign/Huij3W4ZXGRq9RwfJ,2026-05-04T09:53:06.116Z,mbti music,Spotify Playlister,https://open.spotify.com/user/11177981386?si=360058fe4a67440c,Netherlands,declined,2026-05-06T08:55:23.637Z,"Hey Socially Acceptable, this song has a groovy feeling with energetic drums and bright melodies.
For my folk playlist I'm going for a more calm vibe.
I'm sorry and have a nice day. ",,87
Socially Acceptable - Me To Tell You,https://www.submithub.com/campaign/qrec2iBgi4BLLR3WS,2026-05-01T15:27:46.659Z,Americana Country by Singer-Songwriter Kev Rowe,Spotify Playlister,https://open.spotify.com/user/1213277446?si=55HhEvm3QDyGnyZzppQzjw,United States,listen,2026-05-01T16:58:34.276Z,,,
Socially Acceptable - Me To Tell You,https://www.submithub.com/campaign/qrec2iBgi4BLLR3WS,2026-05-01T15:27:46.659Z,Americana Country by Singer-Songwriter Kev Rowe,Spotify Playlister,https://open.spotify.com/user/1213277446?si=55HhEvm3QDyGnyZzppQzjw,United States,declined,2026-05-01T16:59:57.457Z,"I like the driving beat of this and the passion behind the vocals, but the audio quality is a little bit raw and self-recorded-sounding to me. Right now, I'm just leaning more towards the really polished, commercially ready country hits of summer, and this just feels a bit raw still.",,83
Socially Acceptable - Me To Tell You,https://www.submithub.com/campaign/qrec2iBgi4BLLR3WS,2026-05-01T15:27:46.659Z,Steven Luke,Spotify Playlister,https://open.spotify.com/user/stevennaylor-gb?si=fSEq80hFRb2JcRIVJh0mMw,United Kingdom,listen,2026-05-01T17:35:57.735Z,,,77
Socially Acceptable - Me To Tell You,https://www.submithub.com/campaign/qrec2iBgi4BLLR3WS,2026-05-01T15:27:46.659Z,Steven Luke,Spotify Playlister,https://open.spotify.com/user/stevennaylor-gb?si=fSEq80hFRb2JcRIVJh0mMw,United Kingdom,approved,2026-05-01T17:37:21.989Z,,"How: in a Spotify playlist, on Apple Music, on Deezer, in a YouTube playlist and in a SoundCloud playlist",
Socially Acceptable - Me To Tell You,https://www.submithub.com/campaign/qrec2iBgi4BLLR3WS,2026-05-01T15:27:46.659Z,Steven Luke,Spotify Playlister,https://open.spotify.com/user/stevennaylor-gb?si=fSEq80hFRb2JcRIVJh0mMw,United Kingdom,shared,2026-05-01T17:37:46.556Z,"https://open.spotify.com/playlist/4q6VFs6REzCak4PmZS5q7x,https://music.apple.com/us/playlist/pl.u-55D6ZNlHg64AZp,https://www.youtube.com/playlist?list=PLmAOSTo92wujf9ALwOzcCUGQkDdVBKhrC,https://www.deezer.com/en/playlist/14467291803",,
Socially Acceptable - Me To Tell You,https://www.submithub.com/campaign/qrec2iBgi4BLLR3WS,2026-05-01T15:27:46.659Z,Indie Space,Spotify Playlister,https://open.spotify.com/user/8xurueh9kjc7ukvkljn60w41b,Brazil,listen,2026-05-01T18:34:44.596Z,,,
Socially Acceptable - Me To Tell You,https://www.submithub.com/campaign/qrec2iBgi4BLLR3WS,2026-05-01T15:27:46.659Z,Indie Space,Spotify Playlister,https://open.spotify.com/user/8xurueh9kjc7ukvkljn60w41b,Brazil,declined,2026-05-01T18:37:46.302Z,"Olá Socially Acceptable, esperamos que esteja tudo bem por aí.

Obrigado por compartilhar “Me To Tell You” com a nossa curadoria. A letra traz uma abordagem leve e descontraída, explorando identidade e individualidade de forma simples e direta. Há um charme na repetição e nas imagens cotidianas, que ajudam a construir uma narrativa acessível e com um toque divertido.

A faixa possui uma energia bem presente, com um andamento dinâmico que reforça essa vibe mais natural e envolvente ao longo da música.

Por outro lado, ao considerarmos dentro das nossas direções estéticas atuais, sentimos que o embasamento mais voltado aos anos 60 — especialmente com o uso de horns — em conjunto com uma mixagem vocal mais contida, acaba direcionando a faixa para um território mais retrô. Embora seja uma proposta bem executada e coerente, esse caráter acaba se distanciando do perfil que estamos priorizando no momento.

Desejamos muito sucesso com o lançamento e seguimos na torcida pelos próximos projetos!

All the best,
John V. – Music Producer & Curator at Indie Space Records",,182
Socially Acceptable - Me To Tell You,https://www.submithub.com/campaign/qrec2iBgi4BLLR3WS,2026-05-01T15:27:46.659Z,RHYTHM REVOLUTION,Spotify Playlister,https://open.spotify.com/user/31b4p4ce2oufklegddn63mw3ksyq?si=c01ffd431191402c,Australia,listen,2026-05-01T21:02:06.600Z,,,221
Socially Acceptable - Me To Tell You,https://www.submithub.com/campaign/qrec2iBgi4BLLR3WS,2026-05-01T15:27:46.659Z,delli_travels,Spotify Playlister,https://open.spotify.com/user/08ci7d92ejljf7vv8qkyuvdk6?si=1a71f9b1650944bd,Belgium,listen,2026-05-02T01:44:36.439Z,,,221
Socially Acceptable - Me To Tell You,https://www.submithub.com/campaign/qrec2iBgi4BLLR3WS,2026-05-01T15:27:46.659Z,CivilServiceMusic,Spotify Playlister,https://open.spotify.com/user/bradpetrosky?si=663d2d1c1bd34c69,Australia,listen,2026-05-02T01:53:45.972Z,,,220
Socially Acceptable - Me To Tell You,https://www.submithub.com/campaign/qrec2iBgi4BLLR3WS,2026-05-01T15:27:46.659Z,delli_travels,Spotify Playlister,https://open.spotify.com/user/08ci7d92ejljf7vv8qkyuvdk6?si=1a71f9b1650944bd,Belgium,listen,2026-05-02T02:19:21.757Z,,,221
Socially Acceptable - Me To Tell You,https://www.submithub.com/campaign/qrec2iBgi4BLLR3WS,2026-05-01T15:27:46.659Z,fatmaoz,Spotify Playlister,https://open.spotify.com/user/21rknnyefnhqfoqs5q7emlyxq?si=a281ae30e7b34020,Turkey,listen,2026-05-02T02:53:44.669Z,,,221
Socially Acceptable - Me To Tell You,https://www.submithub.com/campaign/qrec2iBgi4BLLR3WS,2026-05-01T15:27:46.659Z,delli_travels,Spotify Playlister,https://open.spotify.com/user/08ci7d92ejljf7vv8qkyuvdk6?si=1a71f9b1650944bd,Belgium,listen,2026-05-02T02:55:49.069Z,,,221
Socially Acceptable - Me To Tell You,https://www.submithub.com/campaign/qrec2iBgi4BLLR3WS,2026-05-01T15:27:46.659Z,Brilliant Music,Spotify Playlister,https://open.spotify.com/user/315aosdnfualinmi4l6h7htwl6j4,Philippines,listen,2026-05-02T04:18:37.639Z,,,219
Socially Acceptable - Me To Tell You,https://www.submithub.com/campaign/qrec2iBgi4BLLR3WS,2026-05-01T15:27:46.659Z,Brilliant Music,Spotify Playlister,https://open.spotify.com/user/315aosdnfualinmi4l6h7htwl6j4,Philippines,declined,2026-05-02T11:00:42.664Z,"Hi, thansk for sending this over. The sound is pleasant, but it doesn't develop into something more layered as it progresses. I'm currently choosing tracks that expand over time. Best wishes for your success. ",,
Socially Acceptable - Me To Tell You,https://www.submithub.com/campaign/qrec2iBgi4BLLR3WS,2026-05-01T15:27:46.659Z,fatmaoz,Spotify Playlister,https://open.spotify.com/user/21rknnyefnhqfoqs5q7emlyxq?si=a281ae30e7b34020,Turkey,listen,2026-05-02T13:40:34.645Z,,,
Socially Acceptable - Me To Tell You,https://www.submithub.com/campaign/qrec2iBgi4BLLR3WS,2026-05-01T15:27:46.659Z,fatmaoz,Spotify Playlister,https://open.spotify.com/user/21rknnyefnhqfoqs5q7emlyxq?si=a281ae30e7b34020,Turkey,approved,2026-05-02T13:40:54.589Z,,How: in a Spotify playlist,
Socially Acceptable - Me To Tell You,https://www.submithub.com/campaign/qrec2iBgi4BLLR3WS,2026-05-01T15:27:46.659Z,fatmaoz,Spotify Playlister,https://open.spotify.com/user/21rknnyefnhqfoqs5q7emlyxq?si=a281ae30e7b34020,Turkey,shared,2026-05-02T13:40:59.442Z,https://open.spotify.com/playlist/2je6dYaxDWb6IRiU6ZTMaG,,
Socially Acceptable - Me To Tell You,https://www.submithub.com/campaign/qrec2iBgi4BLLR3WS,2026-05-01T15:27:46.659Z,CivilServiceMusic,Spotify Playlister,https://open.spotify.com/user/bradpetrosky?si=663d2d1c1bd34c69,Australia,listen,2026-05-03T01:29:16.765Z,,,
Socially Acceptable - Me To Tell You,https://www.submithub.com/campaign/qrec2iBgi4BLLR3WS,2026-05-01T15:27:46.659Z,CivilServiceMusic,Spotify Playlister,https://open.spotify.com/user/bradpetrosky?si=663d2d1c1bd34c69,Australia,declined,2026-05-03T01:31:51.110Z,"Hi there, thanks for sending across this quirky, upbeat indie pop track for consideration. I really enjoyed the strong, expressive lead vocals and the jazzy horn section, which gave the track a lovely live feel. However for me the track was missing a catchy chorus melody that really hooks the listener's ear. Sorry it's not a fit on this occasion. ",,154
Socially Acceptable - Me To Tell You,https://www.submithub.com/campaign/qrec2iBgi4BLLR3WS,2026-05-01T15:27:46.659Z,RHYTHM REVOLUTION,Spotify Playlister,https://open.spotify.com/user/31b4p4ce2oufklegddn63mw3ksyq?si=c01ffd431191402c,Australia,listen,2026-05-03T03:01:09.435Z,,,
Socially Acceptable - Me To Tell You,https://www.submithub.com/campaign/qrec2iBgi4BLLR3WS,2026-05-01T15:27:46.659Z,RHYTHM REVOLUTION,Spotify Playlister,https://open.spotify.com/user/31b4p4ce2oufklegddn63mw3ksyq?si=c01ffd431191402c,Australia,declined,2026-05-03T03:01:39.643Z,"Hello, thank you for sending in the track. It's a very unique sound and I enjoyed the passionate vocal performance. However, I have to admit that some of the melodies are just not really resonating with me, which is why I decided not to add it.",,
